Index,Reason
259577 - Bottom,Failed to meet the first threshold with value 94275.48 > 94140.98722
259559 - Bottom,Failed to meet the first threshold with value 94613.26 > 94587.384
259377 - Bottom,Failed to meet the first threshold with value 94880.0 > 94849.8941
259233 - Bottom,Failed to meet the first threshold with value 100635.12 > 100551.9365
259233 - Bottom,Failed to meet the first threshold with value 100635.12 > 100551.9365
259216 - Bottom,Failed to meet the first threshold with value 101636.37 > 101599.36476
259206 - Bottom,Failed to meet the first threshold with value 101642.35 > 101527.39133
259198 - Bottom,Failed to meet the first threshold with value 101625.01 > 101573.14366
259118 - Bottom,Failed to meet the first threshold with value 99303.04 > 99265.06872
259064 - Bottom,Failed to meet the first threshold with value 97700.81 > 97674.08603
259064 - Bottom,Failed to meet the first threshold with value 97700.81 > 97674.08603
258999 - Bottom,Failed to meet the first threshold with value 98123.53 > 97987.22379
258999 - Bottom,Failed to meet the first threshold with value 98123.53 > 97987.22379
258988 - Bottom,Failed to meet the first threshold with value 98174.99 > 98121.99825
258971 - Bottom,Failed to meet the first threshold with value 97961.56 > 97872.66849
258962 - Bottom,Failed to meet the first threshold with value 97636.42 > 97486.94913
258949 - Bottom,Failed to meet the first threshold with value 97849.51 > 97679.13085
258935 - Bottom,Failed to meet the first threshold with value 97690.37 > 97579.76983
258922 - Bottom,Failed to meet the first threshold with value 98055.49 > 97934.14351
258900 - Bottom,Failed to meet the first threshold with value 97888.78 > 97799.73794
258840 - Bottom,Failed to meet the first threshold with value 96426.51 > 96347.89657
258821 - Bottom,Failed to meet the first threshold with value 96678.76 > 96605.30203
258821 - Bottom,Failed to meet the first threshold with value 96678.76 > 96605.30203
258796 - Bottom,Failed to meet the first threshold with value 96848.49 > 96706.53741
258796 - Bottom,Failed to meet the first threshold with value 96848.49 > 96706.53741
258749 - Bottom,Failed to meet the first threshold with value 96556.16 > 96515.84121999999
258651 - Bottom,Failed to meet the first threshold with value 93326.23 > 93312.46028
258651 - Bottom,Failed to meet the first threshold with value 93326.23 > 93312.46028
258531 - Bottom,Failed to meet the first threshold with value 92448.0 > 92412.45840999999
258531 - Bottom,Failed to meet the first threshold with value 92448.0 > 92412.45840999999
258481 - Bottom,Failed to meet the first threshold with value 91994.35 > 91909.49185
258398 - Bottom,Failed to meet the first threshold with value 93459.79 > 93445.1211
258398 - Bottom,Failed to meet the first threshold with value 93459.79 > 93445.1211
258373 - Bottom,Failed to meet the first threshold with value 94876.5 > 94704.71096
258373 - Bottom,Failed to meet the first threshold with value 94876.5 > 94704.71096
258356 - Bottom,Failed to meet the first threshold with value 95057.24 > 94904.91853000001
258349 - Bottom,Failed to meet the first threshold with value 95118.87 > 94986.22387999999
258344 - Bottom,Failed to meet the first threshold with value 95044.07 > 94896.1549
258338 - Bottom,Failed to meet the first threshold with value 95071.21 > 94932.18647999999
258332 - Bottom,Failed to meet the first threshold with value 95032.57 > 94886.88279999999
